Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+5.05167e+00  +1.49845e+00  +2.98121e-02  +1.49844e+00  +1.46863e+00  +1.28000e-03  +1.66667e-03  +7.68186e-01  +3.07275e+00  +4.00000e+00  +2.74173e-01  +1.09669e+00  
+5.05333e+00  +1.50064e+00  +3.30400e-02  +1.50063e+00  +1.46759e+00  +1.27522e-03  +1.66667e-03  +7.65132e-01  +3.06053e+00  +4.00000e+00  +2.75448e-01  +1.10179e+00  
+5.05500e+00  +1.50284e+00  +3.64208e-02  +1.50282e+00  +1.46640e+00  +1.27000e-03  +1.66667e-03  +7.62037e-01  +3.04815e+00  +4.00000e+00  +2.76718e-01  +1.10687e+00  
+5.05667e+00  +1.50503e+00  +3.99508e-02  +1.50501e+00  +1.46506e+00  +1.26484e-03  +1.66667e-03  +7.58903e-01  +3.03561e+00  +4.00000e+00  +2.77983e-01  +1.11193e+00  
+5.05833e+00  +1.50720e+00  +4.36282e-02  +1.50719e+00  +1.46356e+00  +1.26000e-03  +1.66667e-03  +7.55731e-01  +3.02292e+00  +4.00000e+00  +2.79242e-01  +1.11697e+00  
+5.06000e+00  +1.50934e+00  +4.74509e-02  +1.50932e+00  +1.46187e+00  +1.25420e-03  +1.66667e-03  +7.52522e-01  +3.01009e+00  +4.00000e+00  +2.80497e-01  +1.12199e+00  
+5.06167e+00  +1.51143e+00  +5.14166e-02  +1.51141e+00  +1.45999e+00  +1.24879e-03  +1.66667e-03  +7.49277e-01  +2.99711e+00  +4.00000e+00  +2.81745e-01  +1.12698e+00  
+5.06333e+00  +1.51345e+00  +5.55230e-02  +1.51343e+00  +1.45791e+00  +1.24333e-03  +1.66667e-03  +7.45996e-01  +2.98398e+00  +4.00000e+00  +2.82989e-01  +1.13195e+00  
+5.06500e+00  +1.51539e+00  +5.97678e-02  +1.51537e+00  +1.45560e+00  +1.23780e-03  +1.66667e-03  +7.42680e-01  +2.97072e+00  +4.00000e+00  +2.84226e-01  +1.13691e+00  
+5.06667e+00  +1.51723e+00  +6.41488e-02  +1.51721e+00  +1.45306e+00  +1.23221e-03  +1.66667e-03  +7.39329e-01  +2.95732e+00  +4.00000e+00  +2.85459e-01  +1.14183e+00  
+5.06833e+00  +1.51896e+00  +6.86636e-02  +1.51894e+00  +1.45028e+00  +1.22657e-03  +1.66667e-03  +7.35944e-01  +2.94377e+00  +4.00000e+00  +2.86685e-01  +1.14674e+00  
+5.07000e+00  +1.52057e+00  +7.33100e-02  +1.52055e+00  +1.44724e+00  +1.22087e-03  +1.66667e-03  +7.32524e-01  +2.93010e+00  +4.00000e+00  +2.87906e-01  +1.15162e+00  
+5.07167e+00  +1.52203e+00  +7.80852e-02  +1.52201e+00  +1.44393e+00  +1.21512e-03  +1.66667e-03  +7.29070e-01  +2.91628e+00  +4.00000e+00  +2.89121e-01  +1.15648e+00  
+5.07333e+00  +1.52334e+00  +8.29873e-02  +1.52332e+00  +1.44033e+00  +1.20930e-03  +1.66667e-03  +7.25581e-01  +2.90232e+00  +4.00000e+00  +2.90331e-01  +1.16132e+00  
+5.07500e+00  +1.52448e+00  +8.80137e-02  +1.52445e+00  +1.43644e+00  +1.20343e-03  +1.66667e-03  +7.22057e-01  +2.88823e+00  +4.00000e+00  +2.91534e-01  +1.16614e+00  
+5.07667e+00  +1.52543e+00  +9.31620e-02  +1.52540e+00  +1.43224e+00  +1.19750e-03  +1.66667e-03  +7.18498e-01  +2.87399e+00  +4.00000e+00  +2.92731e-01  +1.17093e+00  
+5.07833e+00  +1.52618e+00  +9.84300e-02  +1.52615e+00  +1.42772e+00  +1.19151e-03  +1.66667e-03  +7.14903e-01  +2.85961e+00  +4.00000e+00  +2.93923e-01  +1.17569e+00  
+5.08000e+00  +1.52672e+00  +1.03815e-01  +1.52669e+00  +1.42288e+00  +1.18545e-03  +1.66667e-03  +7.11272e-01  +2.84509e+00  +4.00000e+00  +2.95108e-01  +1.18043e+00  
+5.08167e+00  +1.52703e+00  +1.09314e-01  +1.52700e+00  +1.41769e+00  +1.17934e-03  +1.66667e-03  +7.07603e-01  +2.83041e+00  +4.00000e+00  +2.96288e-01  +1.18515e+00  
+5.08333e+00  +1.52711e+00  +1.14925e-01  +1.52708e+00  +1.41215e+00  +1.17316e-03  +1.66667e-03  +7.03896e-01  +2.81558e+00  +4.00000e+00  +2.97461e-01  +1.18984e+00  
+5.08500e+00  +1.52693e+00  +1.20646e-01  +1.52690e+00  +1.40626e+00  +1.16692e-03  +1.66667e-03  +7.00150e-01  +2.80060e+00  +4.00000e+00  +2.98628e-01  +1.19451e+00  
+5.08667e+00  +1.52650e+00  +1.26474e-01  +1.52647e+00  +1.39999e+00  +1.16060e-03  +1.66667e-03  +6.96363e-01  +2.78545e+00  +4.00000e+00  +2.99788e-01  +1.19915e+00  
+5.08833e+00  +1.52579e+00  +1.32406e-01  +1.52576e+00  +1.39335e+00  +1.15422e-03  +1.66667e-03  +6.92534e-01  +2.77014e+00  +4.00000e+00  +3.00943e-01  +1.20377e+00  
+5.09000e+00  +1.52481e+00  +1.38439e-01  +1.52477e+00  +1.38633e+00  +1.14777e-03  +1.66667e-03  +6.88662e-01  +2.75465e+00  +4.00000e+00  +3.02090e-01  +1.20836e+00  
+5.09167e+00  +1.52353e+00  +1.44572e-01  +1.52349e+00  +1.37892e+00  +1.14124e-03  +1.66667e-03  +6.84745e-01  +2.73898e+00  +4.00000e+00  +3.03232e-01  +1.21293e+00  
+5.09333e+00  +1.52196e+00  +1.50801e-01  +1.52192e+00  +1.37112e+00  +1.13464e-03  +1.66667e-03  +6.80781e-01  +2.72312e+00  +4.00000e+00  +3.04366e-01  +1.21747e+00  
+5.09500e+00  +1.52008e+00  +1.57123e-01  +1.52004e+00  +1.36292e+00  +1.12795e-03  +1.66667e-03  +6.76769e-01  +2.70708e+00  +4.00000e+00  +3.05494e-01  +1.22198e+00  
+5.09667e+00  +1.51789e+00  +1.63536e-01  +1.51785e+00  +1.35432e+00  +1.12118e-03  +1.66667e-03  +6.72707e-01  +2.69083e+00  +4.00000e+00  +3.06615e-01  +1.22646e+00  
+5.09833e+00  +1.51539e+00  +1.70037e-01  +1.51535e+00  +1.34531e+00  +1.11432e-03  +1.66667e-03  +6.68593e-01  +2.67437e+00  +4.00000e+00  +3.07730e-01  +1.23092e+00  
+5.10000e+00  +1.51256e+00  +1.76623e-01  +1.51252e+00  +1.33590e+00  +1.10737e-03  +1.66667e-03  +6.64425e-01  +2.65770e+00  +4.00000e+00  +3.08837e-01  +1.23535e+00  
+5.10167e+00  +1.50942e+00  +1.83291e-01  +1.50938e+00  +1.32609e+00  +1.10000e-03  +1.66667e-03  +6.60200e-01  +2.64080e+00  +4.00000e+00  +3.09937e-01  +1.23975e+00  
+5.10333e+00  +1.50595e+00  +1.90038e-01  +1.50591e+00  +1.31587e+00  +1.09319e-03  +1.66667e-03  +6.55916e-01  +2.62367e+00  +4.00000e+00  +3.11031e-01  +1.24412e+00  
+5.10500e+00  +1.50215e+00  +1.96861e-01  +1.50211e+00  +1.30525e+00  +1.08595e-03  +1.66667e-03  +6.51572e-01  +2.60629e+00  +4.00000e+00  +3.12117e-01  +1.24847e+00  
+5.10667e+00  +1.49803e+00  +2.03757e-01  +1.49799e+00  +1.29423e+00  +1.07861e-03  +1.66667e-03  +6.47164e-01  +2.58866e+00  +4.00000e+00  +3.13195e-01  +1.25278e+00  
+5.10833e+00  +1.49359e+00  +2.10723e-01  +1.49355e+00  +1.28283e+00  +1.07115e-03  +1.66667e-03  +6.42690e-01  +2.57076e+00  +4.00000e+00  +3.14266e-01  +1.25707e+00  
+5.11000e+00  +1.48883e+00  +2.17755e-01  +1.48878e+00  +1.27103e+00  +1.06358e-03  +1.66667e-03  +6.38149e-01  +2.55259e+00  +4.00000e+00  +3.15330e-01  +1.26132e+00  
+5.11167e+00  +1.48375e+00  +2.24851e-01  +1.48371e+00  +1.25885e+00  +1.05589e-03  +1.66667e-03  +6.33536e-01  +2.53415e+00  +4.00000e+00  +3.16386e-01  +1.26554e+00  
+5.11333e+00  +1.47836e+00  +2.32007e-01  +1.47831e+00  +1.24631e+00  +1.04808e-03  +1.66667e-03  +6.28851e-01  +2.51540e+00  +4.00000e+00  +3.17434e-01  +1.26974e+00  
+5.11500e+00  +1.47266e+00  +2.39219e-01  +1.47262e+00  +1.23340e+00  +1.04000e-03  +1.66667e-03  +6.24090e-01  +2.49636e+00  +4.00000e+00  +3.18474e-01  +1.27390e+00  
+5.11667e+00  +1.46667e+00  +2.46485e-01  +1.46662e+00  +1.22014e+00  +1.03208e-03  +1.66667e-03  +6.19250e-01  +2.47700e+00  +4.00000e+00  +3.19506e-01  +1.27802e+00  
+5.11833e+00  +1.46039e+00  +2.53800e-01  +1.46034e+00  +1.20654e+00  +1.02388e-03  +1.66667e-03  +6.14330e-01  +2.45732e+00  +4.00000e+00  +3.20530e-01  +1.28212e+00  
+5.12000e+00  +1.45382e+00  +2.61162e-01  +1.45378e+00  +1.19261e+00  +1.01555e-03  +1.66667e-03  +6.09327e-01  +2.43731e+00  +4.00000e+00  +3.21546e-01  +1.28618e+00  
+5.12167e+00  +1.44699e+00  +2.68566e-01  +1.44694e+00  +1.17838e+00  +1.00707e-03  +1.66667e-03  +6.04239e-01  +2.41696e+00  +4.00000e+00  +3.22553e-01  +1.29021e+00  
+5.12333e+00  +1.43990e+00  +2.76008e-01  +1.43985e+00  +1.16384e+00  +9.98439e-04  +1.66667e-03  +5.99063e-01  +2.39625e+00  +4.00000e+00  +3.23551e-01  +1.29420e+00  
+5.12500e+00  +1.43256e+00  +2.83486e-01  +1.43251e+00  +1.14903e+00  +9.89663e-04  +1.66667e-03  +5.93798e-01  +2.37519e+00  +4.00000e+00  +3.24541e-01  +1.29816e+00  
+5.12667e+00  +1.42499e+00  +2.90995e-01  +1.42494e+00  +1.13395e+00  +9.80734e-04  +1.66667e-03  +5.88440e-01  +2.35376e+00  +4.00000e+00  +3.25521e-01  +1.30209e+00  
+5.12833e+00  +1.41720e+00  +2.98530e-01  +1.41715e+00  +1.11862e+00  +9.71648e-04  +1.66667e-03  +5.82989e-01  +2.33196e+00  +4.00000e+00  +3.26493e-01  +1.30597e+00  
+5.13000e+00  +1.40921e+00  +3.06090e-01  +1.40916e+00  +1.10307e+00  +9.62404e-04  +1.66667e-03  +5.77442e-01  +2.30977e+00  +4.00000e+00  +3.27456e-01  +1.30982e+00  
+5.13167e+00  +1.40103e+00  +3.13668e-01  +1.40098e+00  +1.08731e+00  +9.52997e-04  +1.66667e-03  +5.71798e-01  +2.28719e+00  +4.00000e+00  +3.28409e-01  +1.31363e+00  
+5.13333e+00  +1.39267e+00  +3.21262e-01  +1.39262e+00  +1.07136e+00  +9.43426e-04  +1.66667e-03  +5.66056e-01  +2.26422e+00  +4.00000e+00  +3.29352e-01  +1.31741e+00  
+5.13500e+00  +1.38417e+00  +3.28867e-01  +1.38412e+00  +1.05525e+00  +9.33689e-04  +1.66667e-03  +5.60213e-01  +2.24085e+00  +4.00000e+00  +3.30286e-01  +1.32114e+00  
+5.13667e+00  +1.37552e+00  +3.36478e-01  +1.37547e+00  +1.03899e+00  +9.23783e-04  +1.66667e-03  +5.54270e-01  +2.21708e+00  +4.00000e+00  +3.31209e-01  +1.32484e+00  
+5.13833e+00  +1.36675e+00  +3.44092e-01  +1.36670e+00  +1.02261e+00  +9.13708e-04  +1.66667e-03  +5.48225e-01  +2.19290e+00  +4.00000e+00  +3.32123e-01  +1.32849e+00  
+5.14000e+00  +1.35788e+00  +3.51705e-01  +1.35783e+00  +1.00612e+00  +9.03462e-04  +1.66667e-03  +5.42077e-01  +2.16831e+00  +4.00000e+00  +3.33027e-01  +1.33211e+00  
+5.14167e+00  +1.34892e+00  +3.59311e-01  +1.34887e+00  +9.89561e-01  +8.93045e-04  +1.66667e-03  +5.35827e-01  +2.14331e+00  +4.00000e+00  +3.33920e-01  +1.33568e+00  
+5.14333e+00  +1.33990e+00  +3.66908e-01  +1.33985e+00  +9.72940e-01  +8.82457e-04  +1.66667e-03  +5.29474e-01  +2.11790e+00  +4.00000e+00  +3.34802e-01  +1.33921e+00  
+5.14500e+00  +1.33082e+00  +3.74490e-01  +1.33077e+00  +9.56283e-01  +8.71697e-04  +1.66667e-03  +5.23018e-01  +2.09207e+00  +4.00000e+00  +3.35674e-01  +1.34270e+00  
+5.14667e+00  +1.32172e+00  +3.82053e-01  +1.32167e+00  +9.39613e-01  +8.60767e-04  +1.66667e-03  +5.16460e-01  +2.06584e+00  +4.00000e+00  +3.36535e-01  +1.34614e+00  
+5.14833e+00  +1.31259e+00  +3.89592e-01  +1.31254e+00  +9.22951e-01  +8.49668e-04  +1.66667e-03  +5.09801e-01  +2.03920e+00  +4.00000e+00  +3.37384e-01  +1.34954e+00  
+5.15000e+00  +1.30347e+00  +3.97104e-01  +1.30342e+00  +9.06319e-01  +8.38401e-04  +1.66667e-03  +5.03041e-01  +2.01216e+00  +4.00000e+00  +3.38223e-01  +1.35289e+00  
+5.15167e+00  +1.29437e+00  +4.04583e-01  +1.29432e+00  +8.89739e-01  +8.26969e-04  +1.66667e-03  +4.96181e-01  +1.98473e+00  +4.00000e+00  +3.39050e-01  +1.35620e+00  
+5.15333e+00  +1.28531e+00  +4.12026e-01  +1.28526e+00  +8.73230e-01  +8.15373e-04  +1.66667e-03  +4.89224e-01  +1.95690e+00  +4.00000e+00  +3.39865e-01  +1.35946e+00  
+5.15500e+00  +1.27629e+00  +4.19428e-01  +1.27624e+00  +8.56814e-01  +8.03618e-04  +1.66667e-03  +4.82170e-01  +1.92868e+00  +4.00000e+00  +3.40669e-01  +1.36267e+00  
+5.15667e+00  +1.26734e+00  +4.26785e-01  +1.26729e+00  +8.40509e-01  +7.91705e-04  +1.66667e-03  +4.75023e-01  +1.90009e+00  +4.00000e+00  +3.41460e-01  +1.36584e+00  
+5.15833e+00  +1.25847e+00  +4.34092e-01  +1.25843e+00  +8.24334e-01  +7.79639e-04  +1.66667e-03  +4.67783e-01  +1.87113e+00  +4.00000e+00  +3.42240e-01  +1.36896e+00  
+5.16000e+00  +1.24970e+00  +4.41345e-01  +1.24965e+00  +8.08308e-01  +7.67423e-04  +1.66667e-03  +4.60454e-01  +1.84182e+00  +4.00000e+00  +3.43007e-01  +1.37203e+00  
+5.16167e+00  +1.24103e+00  +4.48540e-01  +1.24099e+00  +7.92448e-01  +7.55063e-04  +1.66667e-03  +4.53038e-01  +1.81215e+00  +4.00000e+00  +3.43762e-01  +1.37505e+00  
+5.16333e+00  +1.23249e+00  +4.55673e-01  +1.23244e+00  +7.76770e-01  +7.42562e-04  +1.66667e-03  +4.45537e-01  +1.78215e+00  +4.00000e+00  +3.44505e-01  +1.37802e+00  
+5.16500e+00  +1.22407e+00  +4.62739e-01  +1.22403e+00  +7.61289e-01  +7.29927e-04  +1.66667e-03  +4.37956e-01  +1.75182e+00  +4.00000e+00  +3.45235e-01  +1.38094e+00  
+5.16667e+00  +1.21580e+00  +4.69735e-01  +1.21575e+00  +7.46020e-01  +7.17161e-04  +1.66667e-03  +4.30297e-01  +1.72119e+00  +4.00000e+00  +3.45952e-01  +1.38381e+00  
+5.16833e+00  +1.20768e+00  +4.76655e-01  +1.20763e+00  +7.30977e-01  +7.04271e-04  +1.66667e-03  +4.22563e-01  +1.69025e+00  +4.00000e+00  +3.46656e-01  +1.38663e+00  
+5.17000e+00  +1.19971e+00  +4.83498e-01  +1.19967e+00  +7.16172e-01  +6.91263e-04  +1.66667e-03  +4.14758e-01  +1.65903e+00  +4.00000e+00  +3.47348e-01  +1.38939e+00  
+5.17167e+00  +1.19192e+00  +4.90257e-01  +1.19187e+00  +7.01616e-01  +6.78141e-04  +1.66667e-03  +4.06885e-01  +1.62754e+00  +4.00000e+00  +3.48026e-01  +1.39210e+00  
+5.17333e+00  +1.18429e+00  +4.96931e-01  +1.18425e+00  +6.87321e-01  +6.64913e-04  +1.66667e-03  +3.98948e-01  +1.59579e+00  +4.00000e+00  +3.48691e-01  +1.39476e+00  
+5.17500e+00  +1.17685e+00  +5.03514e-01  +1.17681e+00  +6.73294e-01  +6.51583e-04  +1.66667e-03  +3.90950e-01  +1.56380e+00  +4.00000e+00  +3.49342e-01  +1.39737e+00  
+5.17667e+00  +1.16959e+00  +5.10004e-01  +1.16955e+00  +6.59546e-01  +6.38159e-04  +1.66667e-03  +3.82896e-01  +1.53158e+00  +4.00000e+00  +3.49980e-01  +1.39992e+00  
+5.17833e+00  +1.16252e+00  +5.16397e-01  +1.16248e+00  +6.46084e-01  +6.24646e-04  +1.66667e-03  +3.74788e-01  +1.49915e+00  +4.00000e+00  +3.50605e-01  +1.40242e+00  
+5.18000e+00  +1.15564e+00  +5.22689e-01  +1.15560e+00  +6.32912e-01  +6.11051e-04  +1.66667e-03  +3.66631e-01  +1.46652e+00  +4.00000e+00  +3.51216e-01  +1.40486e+00  
+5.18167e+00  +1.14895e+00  +5.28877e-01  +1.14892e+00  +6.20039e-01  +5.97380e-04  +1.66667e-03  +3.58428e-01  +1.43371e+00  +4.00000e+00  +3.51813e-01  +1.40725e+00  
+5.18333e+00  +1.14246e+00  +5.34958e-01  +1.14242e+00  +6.07466e-01  +5.83638e-04  +1.66667e-03  +3.50183e-01  +1.40073e+00  +4.00000e+00  +3.52397e-01  +1.40959e+00  
+5.18500e+00  +1.13616e+00  +5.40928e-01  +1.13613e+00  +5.95199e-01  +5.69831e-04  +1.66667e-03  +3.41899e-01  +1.36760e+00  +4.00000e+00  +3.52967e-01  +1.41187e+00  
+5.18667e+00  +1.13006e+00  +5.46785e-01  +1.13003e+00  +5.83240e-01  +5.55967e-04  +1.66667e-03  +3.33580e-01  +1.33432e+00  +4.00000e+00  +3.53523e-01  +1.41409e+00  
+5.18833e+00  +1.12415e+00  +5.52526e-01  +1.12412e+00  +5.71591e-01  +5.42050e-04  +1.66667e-03  +3.25230e-01  +1.30092e+00  +4.00000e+00  +3.54065e-01  +1.41626e+00  
+5.19000e+00  +1.11843e+00  +5.58148e-01  +1.11840e+00  +5.60252e-01  +5.28086e-04  +1.66667e-03  +3.16851e-01  +1.26741e+00  +4.00000e+00  +3.54593e-01  +1.41837e+00  
+5.19167e+00  +1.11290e+00  +5.63648e-01  +1.11287e+00  +5.49224e-01  +5.14080e-04  +1.66667e-03  +3.08448e-01  +1.23379e+00  +4.00000e+00  +3.55107e-01  +1.42043e+00  
+5.19333e+00  +1.10756e+00  +5.69024e-01  +1.10753e+00  +5.38506e-01  +5.00039e-04  +1.66667e-03  +3.00023e-01  +1.20009e+00  +4.00000e+00  +3.55607e-01  +1.42243e+00  
+5.19500e+00  +1.10240e+00  +5.74273e-01  +1.10237e+00  +5.28097e-01  +4.85967e-04  +1.66667e-03  +2.91580e-01  +1.16632e+00  +4.00000e+00  +3.56093e-01  +1.42437e+00  
+5.19667e+00  +1.09741e+00  +5.79393e-01  +1.09739e+00  +5.17994e-01  +4.71869e-04  +1.66667e-03  +2.83121e-01  +1.13249e+00  +4.00000e+00  +3.56565e-01  +1.42626e+00  
+5.19833e+00  +1.09260e+00  +5.84381e-01  +1.09258e+00  +5.08195e-01  +4.57751e-04  +1.66667e-03  +2.74651e-01  +1.09860e+00  +4.00000e+00  +3.57023e-01  +1.42809e+00  
+5.20000e+00  +1.08795e+00  +5.89236e-01  +1.08793e+00  +4.98697e-01  +4.43617e-04  +1.66667e-03  +2.66170e-01  +1.06468e+00  +4.00000e+00  +3.57466e-01  +1.42987e+00  
+5.20167e+00  +1.08347e+00  +5.93955e-01  +1.08345e+00  +4.89494e-01  +4.29473e-04  +1.66667e-03  +2.57684e-01  +1.03074e+00  +4.00000e+00  +3.57896e-01  +1.43158e+00  
+5.20333e+00  +1.07914e+00  +5.98536e-01  +1.07912e+00  +4.80583e-01  +4.15323e-04  +1.66667e-03  +2.49194e-01  +9.96776e-01  +4.00000e+00  +3.58311e-01  +1.43324e+00  
+5.20500e+00  +1.07495e+00  +6.02978e-01  +1.07494e+00  +4.71958e-01  +4.01172e-04  +1.66667e-03  +2.40703e-01  +9.62813e-01  +4.00000e+00  +3.58712e-01  +1.43485e+00  
+5.20667e+00  +1.07090e+00  +6.07279e-01  +1.07089e+00  +4.63613e-01  +3.87024e-04  +1.66667e-03  +2.32215e-01  +9.28858e-01  +4.00000e+00  +3.59099e-01  +1.43640e+00  
+5.20833e+00  +1.06692e+00  +6.11441e-01  +1.06700e+00  +4.55563e-01  +3.73254e-04  +1.66667e-03  +2.23952e-01  +8.95810e-01  +3.00000e+00  +3.59473e-01  +1.43789e+00  
+5.21000e+00  +1.06313e+00  +6.15455e-01  +1.06318e+00  +4.47728e-01  +3.58743e-04  +1.66667e-03  +2.15246e-01  +8.60983e-01  +3.00000e+00  +3.59831e-01  +1.43933e+00  
+5.21167e+00  +1.05947e+00  +6.19323e-01  +1.05949e+00  +4.40172e-01  +3.44513e-04  +1.66667e-03  +2.06708e-01  +8.26831e-01  +3.00000e+00  +3.60176e-01  +1.44070e+00  
+5.21333e+00  +1.05593e+00  +6.23042e-01  +1.05592e+00  +4.32874e-01  +3.30387e-04  +1.66667e-03  +1.98232e-01  +7.92928e-01  +3.00000e+00  +3.60506e-01  +1.44203e+00  
+5.21500e+00  +1.05247e+00  +6.26614e-01  +1.05243e+00  +4.25817e-01  +3.16314e-04  +1.66667e-03  +1.89789e-01  +7.59154e-01  +3.00000e+00  +3.60823e-01  +1.44329e+00  
+5.21667e+00  +1.04910e+00  +6.30037e-01  +1.04903e+00  +4.18992e-01  +3.02285e-04  +1.66667e-03  +1.81371e-01  +7.25483e-01  +3.00000e+00  +3.61125e-01  +1.44450e+00  
+5.21833e+00  +1.04580e+00  +6.33311e-01  +1.04570e+00  +4.12386e-01  +2.88298e-04  +1.66667e-03  +1.72979e-01  +6.91916e-01  +3.00000e+00  +3.61413e-01  +1.44565e+00  
+5.22000e+00  +1.04255e+00  +6.36434e-01  +1.04242e+00  +4.05987e-01  +2.74361e-04  +1.66667e-03  +1.64617e-01  +6.58466e-01  +3.00000e+00  +3.61688e-01  +1.44675e+00  
+5.22167e+00  +1.03924e+00  +6.39413e-01  +1.03926e+00  +3.99849e-01  +2.61117e-04  +1.66667e-03  +1.56670e-01  +6.26680e-01  +4.00000e+00  +3.61949e-01  +1.44779e+00  
+5.22333e+00  +1.03600e+00  +6.42238e-01  +1.03603e+00  +3.93790e-01  +2.47037e-04  +1.66667e-03  +1.48222e-01  +5.92888e-01  +4.00000e+00  +3.62196e-01  +1.44878e+00  
+5.22500e+00  +1.03279e+00  +6.44911e-01  +1.03283e+00  +3.87915e-01  +2.33179e-04  +1.66667e-03  +1.39907e-01  +5.59630e-01  +4.00000e+00  +3.62429e-01  +1.44972e+00  
+5.22667e+00  +1.02959e+00  +6.47431e-01  +1.02963e+00  +3.82196e-01  +2.19460e-04  +1.66667e-03  +1.31676e-01  +5.26704e-01  +4.00000e+00  +3.62648e-01  +1.45059e+00  
+5.22833e+00  +1.02637e+00  +6.49799e-01  +1.02641e+00  +3.76609e-01  +2.05855e-04  +1.66667e-03  +1.23513e-01  +4.94051e-01  +4.00000e+00  +3.62854e-01  +1.45142e+00  
+5.23000e+00  +1.02310e+00  +6.52016e-01  +1.02315e+00  +3.71133e-01  +1.92360e-04  +1.66667e-03  +1.15416e-01  +4.61663e-01  +4.00000e+00  +3.63047e-01  +1.45219e+00  
+5.23167e+00  +1.01978e+00  +6.54082e-01  +1.01983e+00  +3.65745e-01  +1.78983e-04  +1.66667e-03  +1.07390e-01  +4.29558e-01  +4.00000e+00  +3.63225e-01  +1.45290e+00  
+5.23333e+00  +1.01636e+00  +6.55999e-01  +1.01642e+00  +3.60417e-01  +1.65736e-04  +1.66667e-03  +9.94415e-02  +3.97766e-01  +4.00000e+00  +3.63391e-01  +1.45357e+00  
+5.23500e+00  +1.01284e+00  +6.57766e-01  +1.01289e+00  +3.55124e-01  +1.52634e-04  +1.66667e-03  +9.15806e-02  +3.66322e-01  +4.00000e+00  +3.63544e-01  +1.45418e+00  
+5.23667e+00  +1.00917e+00  +6.59385e-01  +1.00922e+00  +3.49833e-01  +1.39696e-04  +1.66667e-03  +8.38178e-02  +3.35271e-01  +4.00000e+00  +3.63684e-01  +1.45473e+00  
+5.23833e+00  +1.00541e+00  +6.60853e-01  +1.00523e+00  +3.44382e-01  +1.26442e-04  +1.66667e-03  +7.58650e-02  +3.03460e-01  +3.00000e+00  +3.63810e-01  +1.45524e+00  
+5.24000e+00  +1.00139e+00  +6.62181e-01  +1.00127e+00  +3.39087e-01  +1.14260e-04  +1.66667e-03  +6.85557e-02  +2.74223e-01  +3.00000e+00  +3.63924e-01  +1.45570e+00  
+5.24167e+00  +9.96998e-01  +6.63374e-01  +9.97170e-01  +3.33796e-01  +1.02618e-04  +1.66667e-03  +6.15706e-02  +2.46282e-01  +2.00000e+00  +3.64027e-01  +1.45611e+00  
+5.24333e+00  +9.92453e-01  +6.64419e-01  +9.92278e-01  +3.27859e-01  +8.97633e-05  +1.66667e-03  +5.38580e-02  +2.15432e-01  +2.00000e+00  +3.64117e-01  +1.45647e+00  
+5.24500e+00  +9.87460e-01  +6.65335e-01  +9.87589e-01  +3.22254e-01  +7.86711e-05  +1.66667e-03  +4.72027e-02  +1.88811e-01  +3.00000e+00  +3.64195e-01  +1.45678e+00  
+5.24667e+00  +9.82072e-01  +6.66119e-01  +9.82271e-01  +3.16152e-01  +6.72594e-05  +1.66667e-03  +4.03557e-02  +1.61423e-01  +3.00000e+00  +3.64263e-01  +1.45705e+00  
+5.24833e+00  +9.76248e-01  +6.66774e-01  +9.76470e-01  +3.09696e-01  +5.61273e-05  +1.66667e-03  +3.36764e-02  +1.34706e-01  +3.00000e+00  +3.64319e-01  +1.45727e+00  
+5.25000e+00  +9.69943e-01  +6.67302e-01  +9.70101e-01  +3.02798e-01  +4.52878e-05  +1.66667e-03  +2.71727e-02  +1.08691e-01  +3.00000e+00  +3.64364e-01  +1.45746e+00  
+5.25167e+00  +9.63076e-01  +6.67710e-01  +9.63217e-01  +2.95506e-01  +3.49703e-05  +1.66667e-03  +2.09822e-02  +8.39288e-02  +2.00000e+00  +3.64399e-01  +1.45760e+00  
+5.25333e+00  +9.55578e-01  +6.68004e-01  +9.55715e-01  +2.87711e-01  +2.51200e-05  +1.66667e-03  +1.50720e-02  +6.02879e-02  +4.00000e+00  +3.64424e-01  +1.45770e+00  
+5.25500e+00  +9.47353e-01  +6.68189e-01  +9.47669e-01  +2.79480e-01  +1.59028e-05  +1.66667e-03  +9.54166e-03  +3.81666e-02  +4.00000e+00  +3.64440e-01  +1.45776e+00  
+5.25667e+00  +9.38383e-01  +6.68270e-01  +9.38576e-01  +2.70306e-01  +6.86530e-06  +1.66667e-03  +4.11918e-03  +1.64767e-02  +6.00000e+00  +3.64447e-01  +1.45779e+00  
+5.25833e+00  +9.29035e-01  +6.68218e-01  +9.29035e-01  +2.60817e-01  -4.37998e-06  +1.66667e-03  -2.62799e-03  -1.05120e-02  +3.00000e+00  +3.64442e-01  +1.45777e+00  
+5.26000e+00  +9.21032e-01  +6.67911e-01  +9.21032e-01  +2.53121e-01  -2.63525e-05  +1.66667e-03  -1.58115e-02  -6.32459e-02  +3.00000e+00  +3.64416e-01  +1.45766e+00  
+5.26167e+00  +9.14052e-01  +6.67369e-01  +9.14052e-01  +2.46683e-01  -4.64176e-05  +1.66667e-03  -2.78505e-02  -1.11402e-01  +3.00000e+00  +3.64370e-01  +1.45748e+00  
